"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
1e-04,0.000964250733745773,99.9999997140959,91.999999932463
0.000103160443434729,0.000970741960612391,99.9999997078944,91.9999999308902
0.000106420770896499,0.000977276906661638,99.9999997015584,91.9999999292807
0.000109784139163485,0.000983855857668886,99.999999695085,91.9999999276338
0.000113253804782051,0.000990479138344331,99.9999996884711,91.9999999259486
0.000116833127219865,0.000997147010442417,99.9999996817138,91.999999924224
0.000120525572118674,0.00100385980470618,99.9999996748099,91.9999999224594
0.000124334714649868,0.00101061781966487,99.9999996677562,91.9999999206535
0.000128264242976108,0.00101742134352736,99.9999996605496,91.9999999188057
0.000132317961822351,0.00102427070498914,99.9999996531866,91.9999999169148
0.000136499796159733,0.00103116618826265,99.9999996456639,91.9999999149799
0.000140813795005881,0.0010381081246399,99.9999996379781,91.999999913
0.000145264135345337,0.00104509681919805,99.9999996301255,91.9999999109739
0.000149855126173874,0.00105213259008388,99.9999996221026,91.9999999089006
NA,0.00105921575679194,99.9999996139057,91.9999999067791
NA,0.00106634662940814,99.999999605531,91.9999999046081
NA,0.00107352553575775,99.9999995969746,91.9999999023867
NA,0.00108075280973128,99.9999995882326,91.9999999001134
NA,0.00108802875362256,99.9999995793011,91.9999998977872
NA,0.00109535371873653,99.9999995701757,91.9999998954068
NA,0.00110272802208874,99.9999995608525,91.9999998929711
NA,0.00111015199908308,99.999999551327,91.9999998904786
NA,0.00111762599240237,99.9999995415949,91.999999887928
NA,0.0011251503251131,99.9999995316517,91.9999998853181
NA,0.00113272535004485,99.9999995214928,91.9999998826473
NA,0.00114035140579931,99.9999995111136,91.9999998799144
NA,0.00114802883235665,99.9999995005092,91.9999998771178
NA,0.00115575798533192,99.9999994896749,91.9999998742561
NA,0.00116353919472113,99.9999994786055,91.9999998713278
NA,0.00117137283406769,99.999999467296,91.9999998683312
NA,0.00117925924069399,99.9999994557412,91.9999998652648
NA,0.00118719877618858,99.9999994439357,91.9999998621271
NA,0.00119519180133381,99.9999994318742,91.9999998589163
NA,0.00120323867472277,99.9999994195511,91.9999998556307
NA,0.00121133976565673,99.9999994069607,91.9999998522686
NA,0.00121949542396704,99.9999993940971,91.9999998488282
NA,0.00122770603504857,99.9999993809546,91.9999998453077
NA,0.00123597196154699,99.999999367527,91.9999998417052
NA,0.00124429357693316,99.9999993538081,91.9999998380188
NA,0.00125267125006444,99.9999993397916,91.9999998342465
NA,0.00126110537647665,99.9999993254712,91.9999998303864
NA,0.00126959632377085,99.9999993108401,91.9999998264364
NA,0.00127814447621684,99.9999992958916,91.9999998223944
NA,0.00128675022582182,99.9999992806189,91.9999998182583
NA,0.00129541395186534,99.9999992650149,91.9999998140259
NA,0.00130413605644472,99.9999992490724,91.9999998096948
NA,0.00131291692561689,99.9999992327842,91.999999805263
NA,0.00132175695824946,99.9999992161426,91.9999998007279
NA,0.0013306565519809,99.9999991991401,91.9999997960872
NA,0.00133961611308158,99.9999991817687,91.9999997913384
NA,0.0013486360374194,99.9999991640206,91.9999997864791
NA,0.00135771674271209,99.9999991458875,91.9999997815066
NA,0.00136685863813102,99.9999991273611,91.9999997764182
NA,0.00137606212862757,99.9999991084328,91.9999997712114
NA,0.00138532763471827,99.9999990890939,91.9999997658834
NA,0.00139465557409606,99.9999990693356,91.9999997604312
NA,0.00140404637041146,99.9999990491487,91.999999754852
NA,0.00141350044105473,99.9999990285239,91.999999749143
NA,0.00142301822080688,99.9999990074518,91.9999997433009
NA,0.00143260013925879,99.9999989859226,91.9999997373229
NA,0.00144224662429359,99.9999989639263,91.9999997312056
NA,0.00145195811477403,99.999998941453,91.9999997249459
NA,0.00146173504862665,99.9999989184922,91.9999997185403
NA,0.00147157786577878,99.9999988950334,91.9999997119856
NA,0.00148148701080954,99.9999988710658,91.9999997052783
NA,0.00149146293533027,99.9999988465782,91.9999996984148
NA,0.00150150609126163,99.9999988215595,91.9999996913913
NA,0.00151161692464674,99.9999987959981,91.9999996842044
NA,0.00152179590004305,99.9999987698823,91.9999996768501
NA,0.00153204347196727,99.9999987432,91.9999996693245
NA,0.00154236010463423,99.9999987159389,91.9999996616236
NA,0.00155274626941329,99.9999986880865,91.9999996537435
NA,0.00156320242624639,99.99999865963,91.9999996456798
NA,0.00157372905452514,99.9999986305563,91.9999996374283
NA,0.00158432663014521,99.9999986008519,91.9999996289847
NA,0.00159499562772639,99.9999985705032,91.9999996203444
NA,0.00160573653406782,99.9999985394961,91.9999996115029
NA,0.00161654983405941,99.9999985078166,91.9999996024555
NA,0.00162743601258443,99.9999984754498,91.9999995931974
NA,0.00163839556353147,99.999998442381,91.9999995837236
NA,0.00164942897998543,99.999998408595,91.9999995740293
NA,0.00166053677004101,99.999998374076,91.9999995641092
NA,0.0016717194257667,99.9999983388083,91.9999995539581
NA,0.00168297745334767,99.9999983027757,91.9999995435705
NA,0.00169431137006063,99.9999982659614,91.9999995329411
NA,0.00170572167803071,99.9999982283487,91.9999995220642
NA,0.00171720889951994,99.99999818992,91.9999995109338
NA,0.00172877355394417,99.9999981506579,91.9999994995444
NA,0.00174041615919817,99.9999981105441,91.9999994878896
NA,0.00175213724859592,99.9999980695601,91.9999994759635
NA,0.00176393734591652,99.9999980276873,91.9999994637597
NA,0.00177581698845944,99.9999979849061,91.9999994512715
NA,0.00178777671188187,99.999997941197,91.9999994384927
NA,0.00179981706005786,99.9999978965398,91.9999994254161
NA,0.00181193857354346,99.999997850914,91.9999994120351
NA,0.00182414179918568,99.9999978042985,91.9999993983425
NA,0.00183642729601708,99.9999977566718,91.9999993843309
NA,0.00184879561256117,99.9999977080121,91.9999993699931
NA,0.00186124731021716,99.9999976582969,91.9999993553213
NA,0.00187378295466665,99.9999976075034,91.9999993403079
NA,0.00188640311331463,99.9999975556081,91.9999993249448
NA,0.00189910835290145,99.9999975025872,91.999999309224
NA,0.00191189925029013,99.9999974484162,91.9999992931371
NA,0.001924776384319,99.9999973930701,91.9999992766755
NA,0.00193774033840366,99.9999973365236,91.9999992598306
NA,0.00195079169788362,99.9999972787505,91.9999992425933
NA,0.00196393105245274,99.9999972197243,91.9999992249547
NA,0.0019771589983286,99.9999971594178,91.9999992069052
NA,0.00199047613541192,99.9999970978031,91.9999991884355
NA,0.00200388306228523,99.999997034852,91.9999991695355
NA,0.0020173803877863,99.9999969705354,91.9999991501955
NA,0.00203096872329531,99.9999969048237,91.9999991304051
NA,0.00204464868460616,99.9999968376867,91.9999991101537
NA,0.00205842088694383,99.9999967690934,91.9999990894308
NA,0.00207228595780483,99.9999966990123,91.9999990682252
NA,0.00208624452284646,99.9999966274111,91.9999990465259
NA,0.0021002972162195,99.9999965542567,91.9999990243212
NA,0.0021144446690942,99.9999964795156,91.9999990015993
NA,0.00212868752584447,99.9999964031533,91.9999989783484
NA,0.00214302643041872,99.9999963251347,91.9999989545559
NA,0.00215746203377874,99.9999962454237,91.9999989302094
NA,0.00217199498490777,99.9999961639837,91.9999989052958
NA,0.00218662594579456,99.9999960807773,91.9999988798021
NA,0.00220135557832862,99.999995995766,91.9999988537147
NA,0.00221618454731078,99.9999959089107,91.9999988270198
NA,0.00223111352686123,99.9999958201715,91.9999987997031
NA,0.00224614319159289,99.9999957295075,91.9999987717504
NA,0.00226127422108427,99.9999956368769,91.9999987431466
NA,0.00227650730391033,99.999995542237,91.9999987138767
NA,0.00229184312902001,99.9999954455443,91.9999986839252
NA,0.00230728238812788,99.9999953467543,91.9999986532762
NA,0.00232282578293746,99.9999952458214,91.9999986219133
NA,0.00233847401829385,99.9999951426992,91.9999985898202
NA,0.00235422780244795,99.9999950373403,91.9999985569796
NA,0.00237008784723754,99.9999949296959,91.9999985233742
NA,0.00238605487299187,99.9999948197167,91.9999984889862
NA,0.00240212960348416,99.999994707352,91.9999984537974
