"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
0.1,0,100,87.5
0.101861017015598,0,100,87.5
0.103756667874518,0,100,87.5
0.10568759711848,0,100,87.5
0.107654461284232,0,100,87.5
0.109657929126781,0,100,87.5
0.111698681846782,0,100,87.5
0.113777413322149,0,100,87.5
0.115894830343981,0,100,87.5
0.118051652856881,0,100,87.5
0.120248614203741,0,100,87.5
0.122486461375093,0,100,87.5
0.124765955263087,0,100,87.5
0.127087870920206,0,100,87.5
0.129452997822792,0,100,87.5
0.131862140139475,0,100,87.5
0.134316117004602,0,100,87.5
0.136815762796747,0,100,87.5
0.139361927422414,0,100,87.5
0.14195547660501,0,100,87.5
0.144597292179202,0,100,87.5
0.14728827239075,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
