"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
1e-04,4.65686293341828e-06,100,99.9999999999504
0.000102804473209331,4.65686293341828e-06,100,99.9999999999488
0.000105687597118481,4.65686293341828e-06,100,99.9999999999471
0.000108651577465254,4.65686293341828e-06,100,99.9999999999455
0.000111698681846782,4.65686293341828e-06,100,99.9999999999437
0.000114831241454351,4.65686293341828e-06,100,99.999999999942
0.00011805165285688,4.65686293341828e-06,100,99.9999999999401
0.000121362379834424,4.65686293341828e-06,100,99.9999999999382
0.000124765955263087,4.65686293341828e-06,100,99.9999999999362
0.000128264983052806,4.65686293341828e-06,100,99.9999999999342
0.000131862140139475,5.78316502551345e-06,100,99.9999999999321
0.000135560178532937,5.78316502551345e-06,100,99.9999999999299
0.000139361927422414,5.78316502551345e-06,100,99.9999999999277
0.000143270295340983,5.78316502551345e-06,100,99.9999999999254
0.00014728827239075,5.78316502551345e-06,100,99.999999999923
NA,5.78316502551345e-06,100,99.9999999999205
NA,5.78316502551345e-06,100,99.999999999918
NA,5.78316502551345e-06,100,99.9999999999154
NA,5.78316502551345e-06,100,99.9999999999127
NA,5.78316502551345e-06,100,99.9999999999099
NA,5.78316502551345e-06,100,99.999999999907
NA,5.78316502551345e-06,100,99.999999999904
NA,5.78316502551345e-06,100,99.999999999901
NA,6.56438858293748e-06,100,99.9999999998978
NA,6.56438858293748e-06,100,99.9999999998946
NA,6.56438858293748e-06,100,99.9999999998912
NA,6.56438858293748e-06,100,99.9999999998878
NA,6.56438858293748e-06,100,99.9999999998842
NA,6.56438858293748e-06,100,99.9999999998805
NA,6.56438858293748e-06,100,99.9999999998766
NA,6.56438858293748e-06,100,99.9999999998727
NA,7.18187392731674e-06,100,99.9999999998687
NA,7.18187392731674e-06,100,99.9999999998645
NA,7.18187392731674e-06,100,99.9999999998601
NA,7.18187392731674e-06,100,99.9999999998557
NA,7.18187392731674e-06,100,99.9999999998511
NA,7.18187392731674e-06,100,99.9999999998464
NA,7.7005593813494e-06,99.9999999999999,99.9999999998414
NA,7.7005593813494e-06,99.9999999999999,99.9999999998364
NA,7.7005593813494e-06,99.9999999999999,99.9999999998312
NA,7.7005593813494e-06,99.9999999999999,99.9999999998258
NA,7.7005593813494e-06,99.9999999999999,99.9999999998202
NA,8.15204402271588e-06,99.9999999999999,99.9999999998145
NA,8.15204402271588e-06,99.9999999999999,99.9999999998086
NA,8.15204402271588e-06,99.9999999999999,99.9999999998024
NA,8.15204402271588e-06,99.9999999999999,99.9999999997962
NA,8.15204402271588e-06,99.9999999999999,99.9999999997897
NA,8.55435914312239e-06,99.9999999999999,99.999999999783
NA,8.55435914312239e-06,99.9999999999999,99.9999999997761
NA,8.55435914312239e-06,99.9999999999999,99.9999999997689
NA,8.9188743569112e-06,99.9999999999999,99.9999999997615
