"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
0.01,0.000365219625516079,99.9999999871938,81.4186666666667
0.0102189752511507,0.000367941125432573,99.9999999868859,81.4186666666667
0.0104427455183632,0.000370682962410614,99.9999999865707,81.4186666666667
0.0106714158006219,0.000373445189058719,99.9999999862479,81.4186666666667
0.0109050933961294,0.000376228107843287,99.9999999859173,81.4186666666667
0.0111438879526534,0.000379031703134984,99.9999999855788,81.4186666666667
0.0113879115189762,0.000381856204195991,99.9999999852322,81.4186666666667
0.0116372785974712,0.000384701711932069,99.9999999848772,81.4186666666667
0.0118921061978305,0.000387568468869627,99.9999999845137,81.4186666666667
0.0121525138919686,0.000390456590746595,99.9999999841415,81.4186666666667
0.0124186238701293,0.000393366243895519,99.9999999837603,81.4186666666667
0.0126905609982201,0.000396297557783399,99.9999999833699,81.4186666666667
0.0129684528764031,0.000399250789905253,99.9999999829702,81.4186666666667
0.0132524298989678,0.000402225914519051,99.9999999825608,81.4186666666667
0.0135426253155162,0.000405223274468202,99.9999999821416,81.4186666666667
0.0138391752934868,0.000408243008760413,99.9999999817124,81.4186666666667
0.0141422189820478,0.000411285220225398,99.9999999812728,81.4186666666667
0.0144518985773901,0.000414350127652919,99.9999999808226,81.4186666666667
0.0147683593894491,0.000417437908221966,99.9999999803617,81.4186666666667
NA,0.000420548627342687,99.9999999798896,81.4186666666667
NA,0.000423682532427957,99.9999999794062,81.4186666666667
NA,0.000426839826878906,99.9999999789112,81.4186666666667
NA,0.000430020672608529,99.9999999784043,81.4186666666667
NA,0.000433225260451571,99.9999999778852,81.4186666666667
NA,0.000436453673235733,99.9999999773536,81.4186666666667
NA,0.000439706156811861,99.9999999768093,81.4186666666667
NA,0.000442982912033567,99.9999999762518,81.4186666666667
NA,0.000446284033665646,99.999999975681,81.4186666666667
NA,0.000449609831295957,99.9999999750964,81.4186666666667
NA,0.000452960379812455,99.9999999744978,81.4186666666667
NA,0.000456335901015872,99.9999999738848,81.4186666666667
NA,0.000459736572130724,99.9999999732571,81.4186666666667
NA,0.000463162645792688,99.9999999726142,81.4186666666667
NA,0.000466614212086107,99.999999971956,81.4186666666667
NA,0.000470091494642146,99.9999999712819,81.4186666666667
NA,0.000473594727380721,99.9999999705916,81.4186666666667
NA,0.000477124097674312,99.9999999698847,81.4186666666667
NA,0.0004806796949725,99.9999999691608,81.4186666666667
NA,0.000484261890297051,99.9999999684195,81.4186666666667
NA,0.000487870736877538,99.9999999676604,81.4186666666667
NA,0.000491506458009092,99.9999999668831,81.4186666666667
NA,0.000495169331342543,99.999999966087,81.4186666666667
NA,0.000498859484040113,99.9999999652718,81.4186666666667
NA,0.00050257714898905,99.9999999644371,81.4186666666667
NA,0.000506322558943122,99.9999999635822,81.4186666666667
NA,0.000510095850520405,99.9999999627069,81.4186666666667
NA,0.000513897257701994,99.9999999618104,81.4186666666667
NA,0.000517727011228569,99.9999999608925,81.4186666666667
NA,0.000521585337772553,99.9999999599524,81.4186666666667
NA,0.000525472414714137,99.9999999589898,81.4186666666667
NA,0.000529388460546093,99.9999999580041,81.4186666666667
NA,0.000533333730589839,99.9999999569946,81.4186666666667
NA,0.000537308385923665,99.9999999559608,81.4186666666667
NA,0.000541312666471576,99.9999999549023,81.4186666666667
NA,0.000545346801732917,99.9999999538182,81.4186666666667
NA,0.000549411010494622,99.9999999527082,81.4186666666667
NA,0.00055350550058951,99.9999999515714,81.4186666666667
NA,0.000557630507720689,99.9999999504073,81.4186666666667
NA,0.000561786292145004,99.9999999492153,81.4186666666667
NA,0.00056597306001073,99.9999999479945,81.4186666666667
NA,0.000570191040848523,99.9999999467445,81.4186666666667
NA,0.00057444044805425,99.9999999454644,81.4186666666667
NA,0.000578721515026647,99.9999999441535,81.4186666666667
NA,0.000583034527835148,99.9999999428111,81.4186666666667
NA,0.000587379715380222,99.9999999414364,81.4186666666667
NA,0.000591757252730332,99.9999999400287,81.4186666666667
NA,0.000596167432784128,99.9999999385872,81.4186666666667
NA,0.000600610523140739,99.999999937111,81.4186666666667
