"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
1e-04,2.06255325074384e-05,99.9999999999987,99.9999999955819
0.000102804473209331,2.08433521442663e-05,99.9999999999986,99.9999999954685
0.000105687597118481,2.10562760291364e-05,99.9999999999986,99.9999999953522
0.000108651577465254,2.12645657348507e-05,99.9999999999986,99.999999995233
0.000111698681846782,2.15187748128843e-05,99.9999999999985,99.9999999951107
0.000114831241454351,2.17174860410712e-05,99.9999999999985,99.9999999949852
0.00011805165285688,2.19603826637623e-05,99.9999999999984,99.9999999948566
0.000121362379834424,2.21975085429547e-05,99.9999999999984,99.9999999947246
0.000124765955263087,2.24291890018353e-05,99.9999999999983,99.9999999945893
0.000128264983052806,2.27004340595196e-05,99.9999999999982,99.9999999944505
0.000131862140139475,2.29211452295382e-05,99.9999999999982,99.9999999943081
0.000135560178532937,2.31799746766538e-05,99.9999999999981,99.999999994162
0.000139361927422414,2.34325976435924e-05,99.999999999998,99.9999999940122
0.000143270295340983,2.36793671641041e-05,99.999999999998,99.9999999938586
0.00014728827239075,2.39206053301753e-05,99.9999999999979,99.999999993701
NA,2.41566068958883e-05,99.9999999999978,99.9999999935394
NA,2.44256832313242e-05,99.9999999999978,99.9999999933736
NA,2.46883920063373e-05,99.9999999999977,99.9999999932036
NA,2.49450908235321e-05,99.9999999999976,99.9999999930292
NA,2.51961063280978e-05,99.9999999999975,99.9999999928503
NA,2.54764047737884e-05,99.9999999999974,99.9999999926669
NA,2.57500782427319e-05,99.9999999999974,99.9999999924787
NA,2.60174983521618e-05,99.9999999999973,99.9999999922858
NA,2.63112928241341e-05,99.9999999999972,99.9999999920879
NA,2.65980423987794e-05,99.9999999999971,99.9999999918848
NA,2.68781478001224e-05,99.999999999997,99.9999999916766
NA,2.71519746306001e-05,99.9999999999969,99.999999991463
NA,2.74492688915521e-05,99.9999999999968,99.999999991244
NA,2.77396435530382e-05,99.9999999999966,99.9999999910194
NA,2.80234810362923e-05,99.9999999999965,99.9999999907889
NA,2.8328568463581e-05,99.9999999999964,99.9999999905526
NA,2.86265940372861e-05,99.9999999999963,99.9999999903102
NA,2.89179459593413e-05,99.9999999999962,99.9999999900616
NA,2.92285898306613e-05,99.999999999996,99.9999999898066
NA,2.95571229919873e-05,99.9999999999959,99.999999989545
NA,2.9853412942447e-05,99.9999999999958,99.9999999892768
NA,3.01911050868918e-05,99.9999999999956,99.9999999890017
NA,3.04974036311569e-05,99.9999999999955,99.9999999887194
NA,3.08198678395823e-05,99.9999999999953,99.9999999884301
NA,3.11573235036464e-05,99.9999999999951,99.9999999881331
NA,3.14869248150893e-05,99.999999999995,99.9999999878286
NA,3.1830330681675e-05,99.9999999999948,99.9999999875164
NA,3.21657740395122e-05,99.9999999999946,99.999999987196
NA,3.24936933315068e-05,99.9999999999944,99.9999999868676
NA,3.28541071614106e-05,99.9999999999942,99.9999999865306
NA,3.32060268225618e-05,99.999999999994,99.999999986185
NA,3.35499274644586e-05,99.9999999999938,99.9999999858305
NA,3.39047132298439e-05,99.9999999999936,99.9999999854669
NA,3.42695542950635e-05,99.9999999999934,99.999999985094
NA,3.46260450013546e-05,99.9999999999932,99.9999999847116
NA,3.50090808689999e-05,99.9999999999929,99.9999999843193
NA,3.53662994259576e-05,99.9999999999927,99.999999983917
NA,3.57486432374943e-05,99.9999999999925,99.9999999835044
NA,3.61221966471889e-05,99.9999999999922,99.9999999830811
NA,3.6518821988425e-05,99.9999999999919,99.999999982647
NA,3.69061907371989e-05,99.9999999999916,99.9999999822018
NA,3.72997857233777e-05,99.9999999999913,99.9999999817451
NA,3.76990731324849e-05,99.999999999991,99.9999999812767
NA,3.80892677783223e-05,99.9999999999907,99.9999999807963
NA,3.84987983943604e-05,99.9999999999904,99.9999999803036
NA,3.89126013909931e-05,99.9999999999901,99.9999999797982
NA,3.93169439259567e-05,99.9999999999898,99.9999999792799
NA,3.97383932537408e-05,99.9999999999894,99.9999999787483
NA,4.01629535493889e-05,99.999999999989,99.999999978203
NA,4.05902918873387e-05,99.9999999999887,99.9999999776437
NA,4.10200988109586e-05,99.9999999999883,99.9999999770701
NA,4.14639459132475e-05,99.9999999999879,99.9999999764817
NA,4.18975801996181e-05,99.9999999999875,99.9999999758784
NA,4.23442128178701e-05,99.999999999987,99.9999999752594
NA,4.27917797734859e-05,99.9999999999866,99.9999999746247
NA,4.32508995487605e-05,99.9999999999861,99.9999999739735
NA,4.37101000994355e-05,99.9999999999856,99.9999999733058
NA,4.41795590393319e-05,99.9999999999851,99.9999999726209
NA,4.46483698798531e-05,99.9999999999846,99.9999999719184
NA,4.51164430412251e-05,99.9999999999841,99.9999999711978
NA,4.56029391207379e-05,99.9999999999835,99.9999999704588
NA,4.60876754563819e-05,99.999999999983,99.9999999697009
NA,4.65798126303416e-05,99.9999999999824,99.9999999689234
NA,4.70697407724735e-05,99.9999999999818,99.999999968126
NA,4.7574999749614e-05,99.9999999999812,99.9999999673083
NA,4.8077284897422e-05,99.9999999999805,99.9999999664695
NA,4.8593384888139e-05,99.9999999999798,99.9999999656092
NA,4.91058732427106e-05,99.9999999999792,99.9999999647267
NA,4.96308184183044e-05,99.9999999999784,99.9999999638217
NA,5.01594279451578e-05,99.9999999999777,99.9999999628934
NA,5.06913031254137e-05,99.9999999999769,99.9999999619414
NA,5.12260734973627e-05,99.9999999999761,99.9999999609648
NA,5.17779444080727e-05,99.9999999999753,99.9999999599633
NA,5.23242777966255e-05,99.9999999999744,99.999999958936
NA,5.28791815589202e-05,99.9999999999736,99.9999999578824
NA,5.34419220000079e-05,99.9999999999727,99.9999999568018
NA,5.40118096701083e-05,99.9999999999717,99.9999999556934
NA,5.45881979869521e-05,99.9999999999707,99.9999999545565
NA,5.51704816532838e-05,99.9999999999697,99.9999999533906
NA,5.57580949280114e-05,99.9999999999687,99.9999999521947
NA,5.63505098005324e-05,99.9999999999676,99.9999999509681
NA,5.69472341095765e-05,99.9999999999665,99.99999994971
NA,5.75535731827417e-05,99.9999999999654,99.9999999484197
NA,5.81687047002072e-05,99.9999999999641,99.9999999470963
NA,5.87863560042774e-05,99.9999999999629,99.9999999457388
NA,5.94115561503361e-05,99.9999999999616,99.9999999443467
NA,6.00436177957735e-05,99.9999999999603,99.9999999429187
NA,6.06818977057518e-05,99.999999999959,99.9999999414541
NA,6.13257948471982e-05,99.9999999999575,99.9999999399519
NA,6.19796449943636e-05,99.9999999999561,99.9999999384112
NA,6.26378047200045e-05,99.9999999999546,99.999999936831
NA,6.33044706010907e-05,99.999999999953,99.9999999352102
NA,6.39788782314894e-05,99.9999999999514,99.9999999335478
NA,6.4660311714619e-05,99.9999999999497,99.9999999318427
NA,6.5348101676315e-05,99.999999999948,99.999999930094
NA,6.60416231553596e-05,99.9999999999462,99.9999999283003
NA,6.67444537326977e-05,99.9999999999443,99.9999999264607
NA,6.74557645922547e-05,99.9999999999424,99.9999999245739
NA,6.81708083707003e-05,99.9999999999404,99.9999999226386
NA,6.88968913496752e-05,99.9999999999384,99.9999999206536
NA,6.96292704187404e-05,99.9999999999363,99.9999999186178
NA,7.03710156454442e-05,99.9999999999341,99.9999999165296
NA,7.11176644810922e-05,99.9999999999318,99.999999914388
NA,7.18757448299353e-05,99.9999999999294,99.9999999121914
NA,7.26408140596685e-05,99.999999999927,99.9999999099384
NA,7.34121819053995e-05,99.9999999999245,99.9999999076275
NA,7.41957974437579e-05,99.9999999999219,99.9999999052575
NA,7.49841670647414e-05,99.9999999999192,99.9999999028266
NA,7.57798923945216e-05,99.9999999999164,99.9999999003332
NA,7.65884003880227e-05,99.9999999999135,99.999999897776
NA,7.74025889944977e-05,99.9999999999106,99.9999998951532
NA,7.82247773783799e-05,99.9999999999075,99.999999892463
NA,7.90570593899752e-05,99.9999999999043,99.9999998897038
NA,7.98985165842402e-05,99.999999999901,99.9999998868739
NA,8.07482894274984e-05,99.9999999998976,99.9999998839713
NA,8.16082479166564e-05,99.9999999998941,99.9999998809942
NA,8.24748468284248e-05,99.9999999998904,99.9999998779408
NA,8.3352496018777e-05,99.9999999998867,99.999999874809
NA,8.42401993735084e-05,99.9999999998827,99.9999998715968
NA,8.5137024165624e-05,99.9999999998787,99.9999998683024
NA,8.6042098423393e-05,99.9999999998745,99.9999998649232
NA,8.69569328752271e-05,99.9999999998702,99.9999998614574
NA,8.78828799505914e-05,99.9999999998657,99.9999998579027
NA,8.88167058673292e-05,99.9999999998611,99.9999998542568
